Company ID,Organization Name,Organization Name URL,Founder ID,Founder Name,Success,Search Query,LinkedIn URL
2263,Fintecture,https://www.crunchbase.com/organization/fintecture,3481,Anjan Som,True,site:linkedin.com/in  Fintecture Anjan Som,https://fr.linkedin.com/in/anjan-som-77559a26
2263,Fintecture,https://www.crunchbase.com/organization/fintecture,3482,Faysal Oudmine,True,site:linkedin.com/in  Fintecture Faysal Oudmine,https://fr.linkedin.com/in/faysal-oudmine-a3a75244
2263,Fintecture,https://www.crunchbase.com/organization/fintecture,3483,Reda Charai,True,site:linkedin.com/in  Fintecture Reda Charai,https://fr.linkedin.com/in/redacharai
2263,Fintecture,https://www.crunchbase.com/organization/fintecture,3484,Tatiana Rozoum,True,site:linkedin.com/in  Fintecture Tatiana Rozoum,https://fr.linkedin.com/in/tatianarozoum
2264,CrowdSec,https://www.crunchbase.com/organization/crowdsec,3485,Laurent Soubrevilla,True,site:linkedin.com/in  CrowdSec Laurent Soubrevilla,https://fr.linkedin.com/in/laurentsoubrevilla
2264,CrowdSec,https://www.crunchbase.com/organization/crowdsec,3486,Philippe Humeau,True,site:linkedin.com/in  CrowdSec Philippe Humeau,https://fr.linkedin.com/in/philippehumeau
2264,CrowdSec,https://www.crunchbase.com/organization/crowdsec,3487,Thibault Koechlin,True,site:linkedin.com/in  CrowdSec Thibault Koechlin,https://fr.linkedin.com/in/thibault-koechlin-3061a226
2265,api.video,https://www.crunchbase.com/organization/api-video,3488,Cedric Montet,True,site:linkedin.com/in  api.video Cedric Montet,https://fr.linkedin.com/in/cedric-montet
2268,La Fourche,https://www.crunchbase.com/organization/la-fourche,3492,Boris Meton,True,site:linkedin.com/in  La Fourche Boris Meton,https://www.linkedin.com/in/boris-m-63049314
2268,La Fourche,https://www.crunchbase.com/organization/la-fourche,3493,Lucas Lefebvre,True,site:linkedin.com/in  La Fourche Lucas Lefebvre,https://fr.linkedin.com/in/lucas-lefebvre-1485873a
2268,La Fourche,https://www.crunchbase.com/organization/la-fourche,3494,Nathan Labat,True,site:linkedin.com/in  La Fourche Nathan Labat,https://fr.linkedin.com/in/nathan-labat-52596420
2269,NEOBRAIN,https://www.crunchbase.com/organization/neobrain,3495,Paul Courtaud,True,site:linkedin.com/in  NEOBRAIN Paul Courtaud,https://fr.linkedin.com/in/paul-courtaud
2273,Mnemo Therapeutics,https://www.crunchbase.com/organization/mnemo-therapeutics,3501,Alain Maiore,True,site:linkedin.com/in  Mnemo Therapeutics Alain Maiore,https://fr.linkedin.com/in/alainmaiore
2274,Synapse Medicine,https://www.crunchbase.com/organization/synapse-medicine,3502,Alicia Bel-Létoile,True,site:linkedin.com/in  Synapse Medicine Alicia Bel-Létoile,https://www.linkedin.com/in/alicia-bel-l%C3%A9toile-26a20b58/
2274,Synapse Medicine,https://www.crunchbase.com/organization/synapse-medicine,3503,Bruno Thiao-Layel,True,site:linkedin.com/in  Synapse Medicine Bruno Thiao-Layel,
2274,Synapse Medicine,https://www.crunchbase.com/organization/synapse-medicine,3504,Clement Goehrs,True,site:linkedin.com/in  Synapse Medicine Clement Goehrs,https://www.linkedin.com/in/clementgoehrs
2274,Synapse Medicine,https://www.crunchbase.com/organization/synapse-medicine,3505,Louis Letinier,True,site:linkedin.com/in  Synapse Medicine Louis Letinier,https://fr.linkedin.com/in/louis-letinier/en
2278,ZE Energy,https://www.crunchbase.com/organization/ze-energy,3515,Louis Poulain,True,site:linkedin.com/in  ZE Energy Louis Poulain,https://be.linkedin.com/in/lionel-pierre-7548ab2
2279,Knave,https://www.crunchbase.com/organization/knave-sas,3516,Edouard Vaujour,True,site:linkedin.com/in  Knave Edouard Vaujour,https://fr.linkedin.com/in/edouard-vaujour/en
2279,Knave,https://www.crunchbase.com/organization/knave-sas,3517,Jérôme Beillevaire,True,site:linkedin.com/in  Knave Jérôme Beillevaire,https://fr.linkedin.com/in/j%C3%A9r%C3%B4me-beillevaire-b1a09555
2282,Osivax,https://www.crunchbase.com/organization/osivax,3523,Alexandre Levert,True,site:linkedin.com/in  Osivax Alexandre Levert,
2282,Osivax,https://www.crunchbase.com/organization/osivax,3524,Florence Nicolas,True,site:linkedin.com/in  Osivax Florence Nicolas,https://fr.linkedin.com/in/florence-nicolas-phd-07076569
2285,Regate,https://www.crunchbase.com/organization/regate,3528,Alexis Renard,True,site:linkedin.com/in  Regate Alexis Renard,https://fr.linkedin.com/in/alexis-renard-96a91816
2285,Regate,https://www.crunchbase.com/organization/regate,3529,Laura Pallier,True,site:linkedin.com/in  Regate Laura Pallier,https://fr.linkedin.com/in/laura-pallier-regate
2287,900.care,https://www.crunchbase.com/organization/900-care,3532,Aymeric Grange,True,site:linkedin.com/in  900.care Aymeric Grange,https://fr.linkedin.com/in/aymeric-grange
2287,900.care,https://www.crunchbase.com/organization/900-care,3533,Thomas Arnaudo,True,site:linkedin.com/in  900.care Thomas Arnaudo,https://fr.linkedin.com/in/thomasarnaudo
2290,Libeo,https://www.crunchbase.com/organization/libeo-bb61,3540,Jeremy Attuil,True,site:linkedin.com/in  Libeo Jeremy Attuil,https://fr.linkedin.com/in/jeremy-attuil-1848812/en
2290,Libeo,https://www.crunchbase.com/organization/libeo-bb61,3541,Pierre Dutaret,True,site:linkedin.com/in  Libeo Pierre Dutaret,https://fr.linkedin.com/in/pierre-dutaret/en
2290,Libeo,https://www.crunchbase.com/organization/libeo-bb61,3542,Pierre-Antoine Glandier,True,site:linkedin.com/in  Libeo Pierre-Antoine Glandier,https://fr.linkedin.com/in/paglandier
2292,Beebs,https://www.crunchbase.com/organization/beebs,3547,Arsène Huot,True,site:linkedin.com/in  Beebs Arsène Huot,https://fr.linkedin.com/in/smourey/en
2292,Beebs,https://www.crunchbase.com/organization/beebs,3548,Morgan Hilmi,True,site:linkedin.com/in  Beebs Morgan Hilmi,https://fr.linkedin.com/in/morganhilmi/en
2296,Masteos,https://www.crunchbase.com/organization/masteos,3553,Jérôme Manuguerra,True,site:linkedin.com/in  Masteos Jérôme Manuguerra,https://fr.linkedin.com/in/j%C3%A9r%C3%B4me-manuguerra-451762137/en
2296,Masteos,https://www.crunchbase.com/organization/masteos,3554,Thierry Vignal,True,site:linkedin.com/in  Masteos Thierry Vignal,https://fr.linkedin.com/in/thierryvignal/en
2300,Kard,https://www.crunchbase.com/organization/kard-67ed,3562,Amine Bounjou,True,site:linkedin.com/in  Kard Amine Bounjou,https://fr.linkedin.com/in/aminebounjou
2300,Kard,https://www.crunchbase.com/organization/kard-67ed,3563,Fabien Penso,True,site:linkedin.com/in  Kard Fabien Penso,https://fr.linkedin.com/in/fabienpenso
2300,Kard,https://www.crunchbase.com/organization/kard-67ed,3564,Scott Gordon,True,site:linkedin.com/in  Kard Scott Gordon,https://fr.linkedin.com/in/scott-gordon-ab452638
2306,Feed.,https://www.crunchbase.com/organization/feed-2,3577,Bertrand Jacquelot,True,site:linkedin.com/in  Feed. Bertrand Jacquelot,https://fr.linkedin.com/in/guillaumebillard/en?trk=organization_guest_main-feed-card-text
2309,Mantra,https://www.crunchbase.com/organization/mantra-573f,3584,Gaspard Droz,True,site:linkedin.com/in  Mantra Gaspard Droz,https://fr.linkedin.com/in/gaspard-droz
2309,Mantra,https://www.crunchbase.com/organization/mantra-573f,3585,Guillaume Charhon,True,site:linkedin.com/in  Mantra Guillaume Charhon,https://fr.linkedin.com/in/charhon
2312,Neolithe,https://www.crunchbase.com/organization/neolithe,3591,Clement Benassy,True,site:linkedin.com/in  Neolithe Clement Benassy,https://fr.linkedin.com/in/clement-benassy/en
2312,Neolithe,https://www.crunchbase.com/organization/neolithe,3592,Nicolas Cruaud,True,site:linkedin.com/in  Neolithe Nicolas Cruaud,https://fr.linkedin.com/in/nicolas-cruaud
2312,Neolithe,https://www.crunchbase.com/organization/neolithe,3593,William Cruaud,True,site:linkedin.com/in  Neolithe William Cruaud,https://fr.linkedin.com/in/william-cruaud
2313,Shine.fr,https://www.crunchbase.com/organization/shine-fr,3594,Nicolas Reboud,True,site:linkedin.com/in  Shine.fr Nicolas Reboud,https://fr.linkedin.com/in/nicolasreboud
2313,Shine.fr,https://www.crunchbase.com/organization/shine-fr,3595,Raphael Simon,True,site:linkedin.com/in  Shine.fr Raphael Simon,https://fr.linkedin.com/in/raphael-simon-68b3525b
2314,Kinvent,https://www.crunchbase.com/organization/kinvent,3596,Athanase Kollias,True,site:linkedin.com/in  Kinvent Athanase Kollias,https://fr.linkedin.com/in/athanase-athan-kollias-63346650
2321,Shipfix,https://www.crunchbase.com/organization/shipfix,3607,Antoine Grisay,True,site:linkedin.com/in  Shipfix Antoine Grisay,https://uk.linkedin.com/in/grisay
2321,Shipfix,https://www.crunchbase.com/organization/shipfix,3608,Serge Alleyne,True,site:linkedin.com/in  Shipfix Serge Alleyne,https://uk.linkedin.com/in/sergealleyne
2328,Acheel,https://www.crunchbase.com/organization/acheel-7e37,3622,Ralph RUIMY,True,site:linkedin.com/in  Acheel Ralph RUIMY,https://fr.linkedin.com/in/ralph-ruimy-acheel-insurtech
2329,Boxy,https://www.crunchbase.com/organization/storelift-3502,3623,David Gabai,True,site:linkedin.com/in  Boxy David Gabai,https://fr.linkedin.com/in/david-gabai
2329,Boxy,https://www.crunchbase.com/organization/storelift-3502,3624,Tom Hayat,True,site:linkedin.com/in  Boxy Tom Hayat,https://fr.linkedin.com/in/tomhayat/en
2331,Monk.ai,https://www.crunchbase.com/organization/monk-ai-a462,3625,Abou Laraki,True,site:linkedin.com/in  Monk.ai Abou Laraki,https://fr.linkedin.com/in/abou-laraki
2331,Monk.ai,https://www.crunchbase.com/organization/monk-ai-a462,3626,Faycal Slaoui,True,site:linkedin.com/in  Monk.ai Faycal Slaoui,https://fr.linkedin.com/in/faysslaoui/en
2336,Actiondesk,https://www.crunchbase.com/organization/actiondesk,3636,Jonathan Parisot,True,site:linkedin.com/in  Actiondesk Jonathan Parisot,https://www.linkedin.com/in/jonathan-parisot-10054625/en
2336,Actiondesk,https://www.crunchbase.com/organization/actiondesk,3637,Pierre-Savinien Chabardes,True,site:linkedin.com/in  Actiondesk Pierre-Savinien Chabardes,
2336,Actiondesk,https://www.crunchbase.com/organization/actiondesk,3638,Valentin Lehuger,True,site:linkedin.com/in  Actiondesk Valentin Lehuger,https://www.linkedin.com/in/valentin-lehuger
2343,Ubble.ai,https://www.crunchbase.com/organization/ubble-ai,3647,François Wyss,True,site:linkedin.com/in  Ubble.ai François Wyss,https://fr.linkedin.com/in/francois-wyss-38216016/en
2343,Ubble.ai,https://www.crunchbase.com/organization/ubble-ai,3648,Juliette Delanoe,True,site:linkedin.com/in  Ubble.ai Juliette Delanoe,https://fr.linkedin.com/in/juliette-delanoe-64455826
2343,Ubble.ai,https://www.crunchbase.com/organization/ubble-ai,3649,Nicolas Debernardi,True,site:linkedin.com/in  Ubble.ai Nicolas Debernardi,https://fr.linkedin.com/in/nicolasdebernardi
2346,Glopal,https://www.crunchbase.com/organization/glopal-1fbf,3653,Benjamin Cohen,True,site:linkedin.com/in  Glopal Benjamin Cohen,https://ca.linkedin.com/in/cohenbenjam1
2346,Glopal,https://www.crunchbase.com/organization/glopal-1fbf,3654,Herbert Knibiehly,True,site:linkedin.com/in  Glopal Herbert Knibiehly,https://fr.linkedin.com/in/herbertknibiehly
2346,Glopal,https://www.crunchbase.com/organization/glopal-1fbf,3655,Patrick Smarzynski,True,site:linkedin.com/in  Glopal Patrick Smarzynski,https://fr.linkedin.com/in/patricksmarzynski
2347,Reveal,https://www.crunchbase.com/organization/shareework,3656,Gautier Machelon,True,site:linkedin.com/in  Reveal Gautier Machelon,https://fr.linkedin.com/in/gautiermachelon
2347,Reveal,https://www.crunchbase.com/organization/shareework,3657,Simon Bouchez,True,site:linkedin.com/in  Reveal Simon Bouchez,https://fr.linkedin.com/in/simonbouchez
2348,Pixpay,https://www.crunchbase.com/organization/pixpay,3658,Benoit Grassin,True,site:linkedin.com/in  Pixpay Benoit Grassin,https://fr.linkedin.com/in/benoit-grassin
2352,BeFC Bioenzymatic Fuel Cells,https://www.crunchbase.com/organization/befc-bioenzymatic-fuel-cells,3666,Jules Hammond,True,site:linkedin.com/in  BeFC Bioenzymatic Fuel Cells Jules Hammond,https://fr.linkedin.com/in/juleshammond
2356,Mablink Bioscience,https://www.crunchbase.com/organization/mablink-bioscience,3671,Jean-Guillaume Lafay,True,site:linkedin.com/in  Mablink Bioscience Jean-Guillaume Lafay,https://fr.linkedin.com/in/amandine-aragones-1084aa102
2356,Mablink Bioscience,https://www.crunchbase.com/organization/mablink-bioscience,3672,Warren Viricel,True,site:linkedin.com/in  Mablink Bioscience Warren Viricel,https://fr.linkedin.com/in/warrenviricel
2369,Bellman,https://www.crunchbase.com/organization/bellman-immo,3690,Antonio Mendes Pinto,True,site:linkedin.com/in  Bellman Antonio Mendes Pinto,https://fr.linkedin.com/in/antonio-pinto-24a720167
2369,Bellman,https://www.crunchbase.com/organization/bellman-immo,3691,Jonathan Ratier,True,site:linkedin.com/in  Bellman Jonathan Ratier,https://fr.linkedin.com/in/jonathan-ratier
2389,Jumbo Privacy,https://www.crunchbase.com/organization/jumbo-privacy,3722,Pierre Valade,True,site:linkedin.com/in  Jumbo Privacy Pierre Valade,https://www.linkedin.com/in/pierrevalade
2406,Nextmind,https://www.crunchbase.com/organization/nextmind,3742,Gwendal Kerdavid,True,site:linkedin.com/in  Nextmind Gwendal Kerdavid,
2406,Nextmind,https://www.crunchbase.com/organization/nextmind,3743,Sid Kouider,True,site:linkedin.com/in  Nextmind Sid Kouider,https://fr.linkedin.com/in/sid-kouider-a7866638
2416,DiogenX,https://www.crunchbase.com/organization/diogenx,3756,Benjamin Charles,True,site:linkedin.com/in  DiogenX Benjamin Charles,https://fr.linkedin.com/in/benjamincharles
2416,DiogenX,https://www.crunchbase.com/organization/diogenx,3757,Jean-Pascal Tranié,True,site:linkedin.com/in  DiogenX Jean-Pascal Tranié,
2416,DiogenX,https://www.crunchbase.com/organization/diogenx,3758,Patrick Collombat,True,site:linkedin.com/in  DiogenX Patrick Collombat,https://fr.linkedin.com/in/patrick-collombat-75a95732
2418,Joe,https://www.crunchbase.com/organization/joe,3762,Kevin Ohana,True,site:linkedin.com/in  Joe Kevin Ohana,https://fr.linkedin.com/in/kevin-ohana-0360a969
2418,Joe,https://www.crunchbase.com/organization/joe,3763,Yohan Elbase,True,site:linkedin.com/in  Joe Yohan Elbase,https://fr.linkedin.com/in/yohan-elbase-4999bba1
2463,Semana,https://www.crunchbase.com/organization/semana-a81f,3839,Albert Reynaud,True,site:linkedin.com/in  Semana Albert Reynaud,https://fr.linkedin.com/in/albert-reynaud-78bb163
2463,Semana,https://www.crunchbase.com/organization/semana-a81f,3840,Valerio Volpati,True,site:linkedin.com/in  Semana Valerio Volpati,https://fr.linkedin.com/in/valerio-volpati-40456b87
2474,Ponicode,https://www.crunchbase.com/organization/ponicode,3853,Benedetta Dal Canton,True,site:linkedin.com/in  Ponicode Benedetta Dal Canton,https://fr.linkedin.com/in/jules-faucherre
2474,Ponicode,https://www.crunchbase.com/organization/ponicode,3854,Edmond Aouad,True,site:linkedin.com/in  Ponicode Edmond Aouad,https://fr.linkedin.com/in/edmond-aouad/fr
2474,Ponicode,https://www.crunchbase.com/organization/ponicode,3855,Patrick Joubert,True,site:linkedin.com/in  Ponicode Patrick Joubert,https://fr.linkedin.com/in/patrick-joubert-%F0%9F%A7%A2-9028231
2474,Ponicode,https://www.crunchbase.com/organization/ponicode,3856,Simon Guilliams,True,site:linkedin.com/in  Ponicode Simon Guilliams,
2491,DataHawk Technologies,https://www.crunchbase.com/organization/datahawk-technologies,3889,Isaac Duplan,True,site:linkedin.com/in  DataHawk Technologies Isaac Duplan,https://fr.linkedin.com/in/isaacduplan
2491,DataHawk Technologies,https://www.crunchbase.com/organization/datahawk-technologies,3890,Othmane SGHIR,True,site:linkedin.com/in  DataHawk Technologies Othmane SGHIR,https://fr.linkedin.com/in/othmanesghir
2491,DataHawk Technologies,https://www.crunchbase.com/organization/datahawk-technologies,3891,Sylvain PAGET,True,site:linkedin.com/in  DataHawk Technologies Sylvain PAGET,https://fr.linkedin.com/in/pagetsylvain
2498,Ankorstore,https://www.crunchbase.com/organization/ankorstore,3903,Mathieu Alengrin,True,site:linkedin.com/in  Ankorstore Mathieu Alengrin,https://fr.linkedin.com/in/mathieualengrin
2498,Ankorstore,https://www.crunchbase.com/organization/ankorstore,3904,Nicolas Cohen,True,site:linkedin.com/in  Ankorstore Nicolas Cohen,https://fr.linkedin.com/in/nicolascohen
2498,Ankorstore,https://www.crunchbase.com/organization/ankorstore,3905,Nicolas d'Audiffret,True,site:linkedin.com/in  Ankorstore Nicolas d'Audiffret,https://fr.linkedin.com/in/nicolasdaudiffret
2498,Ankorstore,https://www.crunchbase.com/organization/ankorstore,3906,Pierre Louis Lacoste,True,site:linkedin.com/in  Ankorstore Pierre Louis Lacoste,https://fr.linkedin.com/in/pierre-louis-lacoste-a5824410
2508,Traace,https://www.crunchbase.com/organization/traace,3923,Patrick Nollet,True,site:linkedin.com/in  Traace Patrick Nollet,https://fr.linkedin.com/in/patricknollet
2508,Traace,https://www.crunchbase.com/organization/traace,3924,Rodolphe Denieau,True,site:linkedin.com/in  Traace Rodolphe Denieau,https://fr.linkedin.com/in/rodolphe-denieau-64766545
2508,Traace,https://www.crunchbase.com/organization/traace,3925,Thomas Guyot,True,site:linkedin.com/in  Traace Thomas Guyot,https://fr.linkedin.com/in/thomas-guyot-62a17989
2511,Vybe,https://www.crunchbase.com/organization/vybe-655d,3928,Alexandre PIDAULT,True,site:linkedin.com/in  Vybe Alexandre PIDAULT,https://fr.linkedin.com/in/alexandre-pidault-6062295a
2511,Vybe,https://www.crunchbase.com/organization/vybe-655d,3929,Brice Garnier,True,site:linkedin.com/in  Vybe Brice Garnier,https://hk.linkedin.com/in/bricegarnier
2511,Vybe,https://www.crunchbase.com/organization/vybe-655d,3930,Maxence Cornet,True,site:linkedin.com/in  Vybe Maxence Cornet,https://fr.linkedin.com/in/vybe-card-b6b523199
2511,Vybe,https://www.crunchbase.com/organization/vybe-655d,3931,Vincent Jouanne,True,site:linkedin.com/in  Vybe Vincent Jouanne,
2523,Manty,https://www.crunchbase.com/organization/manty,3947,Joseph-Marie Valleix,True,site:linkedin.com/in  Manty Joseph-Marie Valleix,https://fr.linkedin.com/in/jmvalleix
2523,Manty,https://www.crunchbase.com/organization/manty,3948,Lucas Gaillard,True,site:linkedin.com/in  Manty Lucas Gaillard,https://fr.linkedin.com/in/lucas-gaillard-065b6685
2523,Manty,https://www.crunchbase.com/organization/manty,3949,Mathieu Nohet,True,site:linkedin.com/in  Manty Mathieu Nohet,https://www.linkedin.com/in/mnohet/
2538,iFollow,https://www.crunchbase.com/organization/ifollow,3965,Nicolas Menigoz,True,site:linkedin.com/in  iFollow Nicolas Menigoz,https://fr.linkedin.com/in/nicolasmenigoz
2538,iFollow,https://www.crunchbase.com/organization/ifollow,3966,Vincent Jacquemart,True,site:linkedin.com/in  iFollow Vincent Jacquemart,https://fr.linkedin.com/in/vincentjacquemart/en
2548,Alderaan Biotechnology,https://www.crunchbase.com/organization/alderaan-biotechnology,3975,Armand Bensussan,True,site:linkedin.com/in  Alderaan Biotechnology Armand Bensussan,https://fr.linkedin.com/in/armand-bensussan-96030b278
2548,Alderaan Biotechnology,https://www.crunchbase.com/organization/alderaan-biotechnology,3976,Arnaud Foussat,True,site:linkedin.com/in  Alderaan Biotechnology Arnaud Foussat,https://fr.linkedin.com/in/arnaud-foussat-86b18a6
2548,Alderaan Biotechnology,https://www.crunchbase.com/organization/alderaan-biotechnology,3977,Daniel Olive,True,site:linkedin.com/in  Alderaan Biotechnology Daniel Olive,https://fr.linkedin.com/in/aude-le-roy-44794552
2573,UpStride,https://www.crunchbase.com/organization/upstride,4011,Arthur Segard,True,site:linkedin.com/in  UpStride Arthur Segard,https://fr.linkedin.com/in/arthur-segard-a08a513
2573,UpStride,https://www.crunchbase.com/organization/upstride,4012,Gary Roth,True,site:linkedin.com/in  UpStride Gary Roth,https://fr.linkedin.com/in/rothgary
2573,UpStride,https://www.crunchbase.com/organization/upstride,4013,Wilder Lopes,True,site:linkedin.com/in  UpStride Wilder Lopes,
2586,SpaceSense.ai,https://www.crunchbase.com/organization/spacesense-ai,4024,Jyotsna Budideti,True,site:linkedin.com/in  SpaceSense.ai Jyotsna Budideti,https://www.linkedin.com/in/b-jyotsna
2591,Wattsense,https://www.crunchbase.com/organization/wattsense,4031,Louis Vermorel,True,site:linkedin.com/in  Wattsense Louis Vermorel,https://fr.linkedin.com/in/louisvermorel
2592,Hyperlex,https://www.crunchbase.com/organization/hyperlex,4032,Alexandre GRUX,True,site:linkedin.com/in  Hyperlex Alexandre GRUX,https://fr.linkedin.com/in/alexandregrux
2592,Hyperlex,https://www.crunchbase.com/organization/hyperlex,4033,Alexis Agahi,True,site:linkedin.com/in  Hyperlex Alexis Agahi,https://fr.linkedin.com/in/alexis-agahi-1017b
2592,Hyperlex,https://www.crunchbase.com/organization/hyperlex,4034,Guillaume Bon,True,site:linkedin.com/in  Hyperlex Guillaume Bon,https://fr.linkedin.com/in/guillaume-bon-6803901
2609,TwicPics,https://www.crunchbase.com/organization/twicpics,4059,Florent Bourgeois,True,site:linkedin.com/in  TwicPics Florent Bourgeois,https://fr.linkedin.com/in/florentbourgeois/en
2609,TwicPics,https://www.crunchbase.com/organization/twicpics,4060,Julian Aubourg,True,site:linkedin.com/in  TwicPics Julian Aubourg,
2609,TwicPics,https://www.crunchbase.com/organization/twicpics,4061,Marc-Henri Spiess,True,site:linkedin.com/in  TwicPics Marc-Henri Spiess,https://fr.linkedin.com/in/maspiess
2609,TwicPics,https://www.crunchbase.com/organization/twicpics,4062,Xavier Baldacci,True,site:linkedin.com/in  TwicPics Xavier Baldacci,https://fr.linkedin.com/in/xavier-baldacci
2610,Quortex,https://www.crunchbase.com/organization/quortex,4063,Jérôme Vieron,True,site:linkedin.com/in  Quortex Jérôme Vieron,https://fr.linkedin.com/in/j-vieron
2610,Quortex,https://www.crunchbase.com/organization/quortex,4064,Marc Baillavoine,True,site:linkedin.com/in  Quortex Marc Baillavoine,https://fr.linkedin.com/in/marc-baillavoine
2610,Quortex,https://www.crunchbase.com/organization/quortex,4065,Thierry Trolez,True,site:linkedin.com/in  Quortex Thierry Trolez,https://fr.linkedin.com/in/thierry-trolez-a64b0932
2618,Pyxo,https://www.crunchbase.com/organization/pyxo,4081,Benjamin Peri,True,site:linkedin.com/in  Pyxo Benjamin Peri,https://fr.linkedin.com/in/benjamin-peri
2618,Pyxo,https://www.crunchbase.com/organization/pyxo,4082,François des Beauvais,True,site:linkedin.com/in  Pyxo François des Beauvais,https://fr.linkedin.com/in/fran%C3%A7ois-des-beauvais-8660845a
2623,Les Nouveaux Affineurs,https://www.crunchbase.com/organization/les-nouvelles-affineurs,4088,Nour Akbaraly,True,site:linkedin.com/in  Les Nouveaux Affineurs Nour Akbaraly,https://fr.linkedin.com/in/nourakbaraly
2648,Hprobe,https://www.crunchbase.com/organization/hprobe,4111,Jean-Pierre Nozieres,True,site:linkedin.com/in  Hprobe Jean-Pierre Nozieres,https://fr.linkedin.com/in/jean-pierre-nozieres-455a365
2648,Hprobe,https://www.crunchbase.com/organization/hprobe,4112,Laurent Lebrun,True,site:linkedin.com/in  Hprobe Laurent Lebrun,https://fr.linkedin.com/in/laurent-lebrun-9125242
2648,Hprobe,https://www.crunchbase.com/organization/hprobe,4113,Siamak Salimy,True,site:linkedin.com/in  Hprobe Siamak Salimy,https://fr.linkedin.com/in/siamak-salimy-773a107a
2650,Supli,https://www.crunchbase.com/organization/supli,4115,Antoine Gutierrez,True,site:linkedin.com/in  Supli Antoine Gutierrez,https://fr.linkedin.com/in/antoine-gutierrez
2650,Supli,https://www.crunchbase.com/organization/supli,4116,Glenn Allogho,True,site:linkedin.com/in  Supli Glenn Allogho,https://fr.linkedin.com/in/raphaelpaume/en
2650,Supli,https://www.crunchbase.com/organization/supli,4117,Romain Rousselet,True,site:linkedin.com/in  Supli Romain Rousselet,https://fr.linkedin.com/in/rom-rousselet
2666,Caravel Pension,https://www.crunchbase.com/organization/caravel-pension,4139,Olivier Rull,True,site:linkedin.com/in  Caravel Pension Olivier Rull,https://fr.linkedin.com/in/rullolivier
2667,TopOrder,https://www.crunchbase.com/organization/toporder,4140,Jordan Lamour,True,site:linkedin.com/in  TopOrder Jordan Lamour,https://fr.linkedin.com/in/jordan-lamour-4a37ba12a
2667,TopOrder,https://www.crunchbase.com/organization/toporder,4141,Mickael Blanchard,True,site:linkedin.com/in  TopOrder Mickael Blanchard,https://fr.linkedin.com/in/mickael-blanchard/en?trk=public_post_feed-actor-image
2678,Okarito,https://www.crunchbase.com/organization/okarito,4153,Remi Duvoux,True,site:linkedin.com/in  Okarito Remi Duvoux,https://fr.linkedin.com/in/remi-duvoux-720b8384
2684,Jow,https://www.crunchbase.com/organization/jow,4157,Antoine Maillard,True,site:linkedin.com/in  Jow Antoine Maillard,https://fr.linkedin.com/in/antoinemaillard
2684,Jow,https://www.crunchbase.com/organization/jow,4158,Brice Audrain,True,site:linkedin.com/in  Jow Brice Audrain,https://www.linkedin.com/in/lourdes-audrain-5b982428
2684,Jow,https://www.crunchbase.com/organization/jow,4159,Franck Maurin,True,site:linkedin.com/in  Jow Franck Maurin,https://fr.linkedin.com/in/franckmaurin
2684,Jow,https://www.crunchbase.com/organization/jow,4160,Jacques-Edouard Sabatier,True,site:linkedin.com/in  Jow Jacques-Edouard Sabatier,https://fr.linkedin.com/in/jacques-edouard-sabatier
2711,Zefir,https://www.crunchbase.com/organization/vesta-3946,4213,Louis Lambert,True,site:linkedin.com/in  Zefir Louis Lambert,https://fr.linkedin.com/in/louis-lambert-zefir
2711,Zefir,https://www.crunchbase.com/organization/vesta-3946,4214,Remy Fabre,True,site:linkedin.com/in  Zefir Remy Fabre,https://fr.linkedin.com/in/remyfabre
2715,Bleexo,https://www.crunchbase.com/organization/bleexo,4215,Stéphane WALLER,True,site:linkedin.com/in  Bleexo Stéphane WALLER,https://fr.linkedin.com/in/sw-bleexo
2715,Bleexo,https://www.crunchbase.com/organization/bleexo,4216,Sylvain Lapendry,True,site:linkedin.com/in  Bleexo Sylvain Lapendry,https://fr.linkedin.com/in/sylvain-lapendry-27801a13
2738,Qilibri,https://www.crunchbase.com/organization/qilibri,4243,Antoine Chabassol,True,site:linkedin.com/in  Qilibri Antoine Chabassol,https://fr.linkedin.com/in/antoinechabassol
2738,Qilibri,https://www.crunchbase.com/organization/qilibri,4244,Bastien Moreau,True,site:linkedin.com/in  Qilibri Bastien Moreau,https://fr.linkedin.com/in/bastienmoreau/en
2752,Welyb,https://www.crunchbase.com/organization/welyb,4258,Antoine Le Gal,True,site:linkedin.com/in  Welyb Antoine Le Gal,https://fr.linkedin.com/in/antoinelegal
2752,Welyb,https://www.crunchbase.com/organization/welyb,4259,Benoit Maury,True,site:linkedin.com/in  Welyb Benoit Maury,https://fr.linkedin.com/in/benoitmaury
2777,KMTX,https://www.crunchbase.com/organization/keymantics,4292,Arthur Querou,True,site:linkedin.com/in  KMTX Arthur Querou,https://www.linkedin.com/in/arthurquerou
2777,KMTX,https://www.crunchbase.com/organization/keymantics,4293,Franck Tetzlaff,True,site:linkedin.com/in  KMTX Franck Tetzlaff,https://fr.linkedin.com/in/tetzlaff
2806,SpaceFill,https://www.crunchbase.com/organization/spacefill,4326,Gustave Roche,True,site:linkedin.com/in  SpaceFill Gustave Roche,https://fr.linkedin.com/in/gustave-roche-40ab29a5
2806,SpaceFill,https://www.crunchbase.com/organization/spacefill,4327,Maxime Huzar,True,site:linkedin.com/in  SpaceFill Maxime Huzar,https://fr.linkedin.com/in/maximehuzar
